image,actual,predicted,area_ratio,bbox_ratio,components,edge_density,likely_reason
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/circle_00000.png,circle,polygon_3,0.101471,0.133672,1,0.004306,geometric similarity or ambiguous mask
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/circle_00002.png,circle,polygon_3,0.024848,0.032834,1,0.002118,geometric similarity or ambiguous mask
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/circle_00003.png,circle,polygon_3,0.050286,0.065130,1,0.002977,geometric similarity or ambiguous mask
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/circle_00011.png,circle,polygon_3,0.023312,0.030260,1,0.002049,geometric similarity or ambiguous mask
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/circle_00014.png,circle,polygon_3,0.011658,0.016146,1,0.001432,small bounding box
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/circle_00022.png,circle,polygon_3,0.012899,0.018047,1,0.001510,small bounding box
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/circle_00023.png,circle,polygon_3,0.006076,0.007839,1,0.001042,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/circle_00026.png,circle,polygon_3,0.005074,0.006771,1,0.000929,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/circle_00029.png,circle,polygon_3,0.032977,0.042969,1,0.002422,geometric similarity or ambiguous mask
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/circle_00032.png,circle,polygon_3,0.018498,0.025399,1,0.001780,small bounding box
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/circle_00041.png,circle,polygon_3,0.032235,0.042539,1,0.002422,geometric similarity or ambiguous mask
